"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"CDH3",-6.5673101293502,10.2843756783094,47.6276360309284,2.311042937163e-218,2.48783772185597e-214,488.428101506565
"KRT80",-7.01039244514586,8.9200582732386,42.1258391020244,2.2901099022827e-191,1.23265165490366e-187,426.728824283708
"ETV4",-5.70781671211068,10.619744547125,40.4392140462642,9.19594367256162e-183,3.29981112117086e-179,407.047752769804
"MTHFD1L",-2.49465898619072,9.71690960105062,30.7565438637383,1.13754162961153e-130,3.06140891069204e-127,287.750713379171
"JUB",-3.08934193699391,8.61930937521429,30.5819928086194,1.07197157690205e-129,2.3079548050701e-126,285.517922032837
"FOXQ1",-6.41269660513162,9.21912115477926,29.8061501970749,2.34925168092675e-125,4.21494905752942e-122,275.568864181192
"KIAA1199",-5.48585955247837,10.747516862069,29.270242055333,2.39041330158377e-122,3.67611417022133e-119,268.67501816493
"CLDN1",-4.91869751898717,10.3883407354557,29.0306343418068,5.31303006160512e-121,7.14934607664739e-118,265.587618219391
"C6orf223",-5.53229691894542,8.68471470838406,28.4012810964434,1.85657911125302e-117,2.22067490362653e-114,257.464874603675
"LRP8",-3.51441754942138,8.01405315300346,28.3512509106522,3.55397891671955e-117,3.82585830384859e-114,256.818400337772
"GLTP",1.58319040561673,9.63557308655023,-27.5933969893246,6.71960474203348e-113,6.57604954981731e-110,247.014095486635
"GRIN2D",-5.31539632359736,8.87494602109114,27.4307260884092,5.57628515300788e-112,5.00239247267748e-109,244.907177299294
"TEAD4",-2.45349129159555,8.94011184255713,26.8646986711161,8.8356586199673e-109,7.31660500338061e-106,237.570848358766
"LOC92659",-3.21201739942852,6.48591620346027,26.690870092983,8.50090377609957e-108,6.53658779640799e-105,235.316569563559
"PRSS22",-4.70831111899568,7.91796048337727,26.472268769031,1.46618867807061e-106,1.05223474129534e-103,232.481050312936
"TRIB3",-3.78299622467966,10.3007341935165,26.3550865481509,6.74886551908147e-106,4.540721082057e-103,230.960838076374
"NFE2L3",-2.62933632706188,11.2071002558812,25.8547271222654,4.57848816686575e-103,2.8992603009594e-100,224.46871947644
"LRRC8E",-2.95466448815855,7.82000128605025,25.671008275581,5.01623672943434e-102,2.99998824402004e-99,222.084928390098
"MDFI",-3.81505594218199,7.62671747850624,25.4351303595728,1.08411721871115e-100,6.14237992601345e-98,219.02461713546
"SLCO4A1",-3.53919287983674,10.0489643394735,25.0615401576635,1.40754178959358e-98,7.57609368248745e-96,214.178809191531
"TRIP13",-2.38629128052443,8.89539756357089,24.6645667494221,2.47127712366938e-96,1.26682372553814e-93,209.032395735366
"PDX1",-4.92249085369032,7.75291077010686,24.5605436309456,9.56719987171224e-96,4.68140484631737e-93,207.68445158067
"ACAN",-4.34895129201969,7.32975723389139,24.0388847086071,8.44408736532084e-93,3.95220002120343e-90,200.929902857651
"GTF2IRD1",-2.18985560112901,10.3034662287847,24.0035975207839,1.33554439335278e-92,5.99047308101778e-90,200.473358707988
"CPNE7",-5.74188958484257,7.82936727425725,23.7550901752771,3.36650128225403e-91,1.44961545213859e-88,197.25970498764
"FUT1",-2.95664612375502,7.15235551686129,23.3107403873554,1.07127260644573e-88,4.43548061861086e-86,191.521024108195
"S100A11",-1.91162913275507,12.9079744130945,23.1701301454665,6.61996750685198e-88,2.63940556338006e-85,189.707384805985
"C2orf88",4.13916487285828,7.1738169278543,-22.9937139168237,6.49326238990824e-87,2.49642748669151e-84,187.4336629515
"INHBA",-5.00219312748494,6.64948683559052,22.8282183806171,5.51902510947695e-86,2.04870018287998e-83,185.302587888741
"C17orf96",-3.61860286974462,7.67489303267409,22.812189894594,6.78940448885757e-86,2.43626464408506e-83,185.096292316941
"SPTBN2",-3.32177679439856,9.15391328131643,22.7357045205776,1.82406103978394e-85,6.3341990623465e-83,184.112139574089
"SLC7A5",-3.01204328352895,11.6357486145824,22.6855459506401,3.4866541375685e-85,1.1729322434664e-82,183.466973764577
"BYSL",-1.54006535556937,9.31715916156745,22.604982329714,9.86655023484083e-85,3.21858828115338e-82,182.431121257615
"KIAA1737",1.32237157520479,9.28718120083199,-22.3905591478415,1.56837084042974e-83,4.96573885212534e-81,179.676657426791
"RETSAT",1.73662125988049,11.1855006295066,-22.2888966293556,5.8133446438898e-83,1.78801871689925e-80,178.372037008331
"DDX31",-1.20910849516555,8.44211938961488,22.2440110055262,1.03637235893959e-82,3.0990412344402e-80,177.796309478157
"APPL2",1.67804169567026,10.1577108849359,-22.1609647118037,3.01906603814684e-82,8.78385024341912e-80,176.73158143543
"PHLPP2",2.44941329196997,8.52863793389576,-22.0728312617945,9.3838028505665e-82,2.65833257069338e-79,175.602313319151
"CBX8",-1.83586593321119,7.87561493784317,22.066602103456,1.01666259943586e-81,2.80624945716079e-79,175.52252517953
"ENC1",-1.95982014832904,11.5956031764197,22.028317143612,1.66346542442993e-81,4.47680132349705e-79,175.032219784965
