"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"MET",13,"REML",-1.55183760041735,0.104126206295089,3.13086761380744e-50,77.0255491029285,0.0914575195907502,51.0539604243037,9.11293662418275e-07,0,12,6.89422197585397e-308,3.17254728891626e-47,9.55350605936072e-306,-1.70122368841766,7.32493565521463e-47,"Down","Down",TRUE,TRUE
"UBD",13,"REML",-2.2154619968242,0.153254372515509,2.29403004750282e-47,49.2879363013918,0.136322544317098,23.169407194617,0.0263216764942006,0,13,3.12556215988771e-101,2.06628384223129e-44,2.03922492145913e-100,-2.39619939234909,8.09612629562071e-19,"Down","Down",TRUE,TRUE
"PSPH",13,"REML",-1.11436964469958,0.0810146979585733,4.74269908093856e-43,60.1118567909362,0.0429143362491355,33.6655541556029,0.000761477680357785,0,9,3.52194894152523e-155,2.56311267330856e-40,5.10745600974495e-154,-1.41910330598732,3.42799756398708e-37,"Down","Down",TRUE,TRUE
"SLC9A1",13,"REML",1.09805912659618,0.0812724973589408,1.34985678408135e-41,69.626842284195,0.0514251813817542,50.5539084499329,1.1163754802402e-06,8,0,1.6654620858265e-204,5.75927053692391e-39,5.06606694137055e-203,1.37628714358338,9.50212820695088e-40,"Up","Up",TRUE,TRUE
"CXCL10",13,"REML",-1.91154254687061,0.142532199750276,5.1918404763626e-41,34.9741612167474,0.0820564721012015,17.4349669444107,0.133954780113242,0,10,3.6708209207149e-69,2.15834127290428e-38,1.46878133236798e-68,-1.63982192722963,1.59288705933199e-08,"Down","Down",TRUE,TRUE
"C4BPB",13,"REML",-1.27662111536057,0.0974935930591643,3.54415929462975e-39,22.312816518858,0.0255793482585128,19.3506842979904,0.0804095860972767,0,9,2.90707090411354e-52,1.30594215099618e-36,8.87781890532922e-52,-1.29973778846896,8.55947013037884e-09,"Down","Down",TRUE,TRUE
"TSPAN7",13,"REML",2.05454241075648,0.159478039005318,5.61713642557693e-38,77.6884787099126,0.242300959318941,43.3335656881153,1.98235858177888e-05,12,0,3.46213994478422e-200,1.71831382769582e-35,9.89976630066783e-199,3.11317822138246,4.62302907103322e-48,"Up","Up",TRUE,TRUE
"CLCN4",12,"REML",-1.29480575098845,0.101174264593548,1.6871030933705e-37,30.5902966522141,0.0340912962942106,15.6650533752175,0.154028170252894,0,8,5.03833671648215e-63,4.97327317323925e-35,1.8262140215588e-62,-1.50509708544686,9.34617630339947e-13,"Down","Down",TRUE,TRUE
"CMBL",13,"REML",1.39916573021972,0.113180873845233,4.18490884563503e-35,63.1407296453755,0.0961552471076188,32.1448441260275,0.00131431401618,10,0,5.88769004959084e-99,9.69284673061153e-33,3.72879370211001e-98,1.96707525421091,8.28898346561325e-21,"Up","Up",TRUE,TRUE
"TP53INP2",13,"REML",1.74557730641116,0.144468598357245,1.30295237311433e-33,82.539876719347,0.200269665785448,63.5514844446591,5.0447263645135e-09,12,0,7.43401982247539e-250,2.5148531934884e-31,4.44751894397762e-248,2.64411445855716,7.01652822357158e-71,"Up","Up",TRUE,TRUE
"SLC36A1",13,"REML",1.23818785384912,0.102600289575671,1.55737216891503e-33,75.7335543679255,0.0877237795928774,49.710051520429,1.57083738514631e-06,10,0,1.44269276755807e-198,2.97054999701405e-31,4.03600499449277e-197,1.82789279590231,2.02987123256371e-66,"Up","Up",TRUE,TRUE
"EFNA3",13,"REML",-1.36563037907183,0.113361810151854,2.01986546325962e-33,50.6411215020837,0.074036463364668,27.4135554290842,0.0067341485198991,0,11,1.574468438145e-78,3.80791613439864e-31,7.28714153229944e-78,-1.65233744432101,7.80879151339286e-24,"Down","Down",TRUE,TRUE
"PMAIP1",13,"REML",-1.52483381520517,0.128791181791665,2.43663032797205e-32,70.3863641298895,0.125935968716253,41.0349630473969,4.834735575031e-05,0,10,1.29749313815229e-163,4.24785887176461e-30,2.12487436857203e-162,-1.83817404101063,2.52055203157617e-34,"Down","Down",TRUE,TRUE
"SERPINB5",13,"REML",-2.76984248802813,0.236168927594726,9.13535192523119e-32,72.060548594674,0.440466751999032,32.7634848426847,0.00105376304199917,0,11,7.87934955505468e-149,1.55906800803972e-29,1.03523415183227e-147,-3.08823913321778,4.45255066784722e-21,"Down","Down",TRUE,TRUE
