"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"NEK2",4.66248049395162,8.5491699372819,15.5831844720095,3.29030236486743e-36,4.55180429155761e-32,71.6047034116831
"TPX2",4.09271328600664,11.1406861697242,15.298489291465,2.42527828738409e-35,1.67756499138358e-31,69.6356042007206
"BUB1",4.30033693105692,9.49194996429398,15.0046320801756,1.91335035856967e-34,8.82309628681762e-31,67.5992212806226
"UBE2C",4.36640110348028,9.8848549859349,14.7833495499278,9.08179187840948e-34,3.14093772114792e-30,66.0635676631705
"KIFC1",3.84070353134098,8.88839199461327,14.3275052047335,2.25572408502261e-32,5.20094783203379e-29,62.8956382522556
"NCAPH",4.17460012954282,8.77288635423287,14.3473893263298,1.96061992797337e-32,5.20094783203379e-29,63.033920147773
"BUB1B",4.21684105636521,9.29424347998778,14.2673869878504,3.44671301776664e-32,5.63320868465642e-29,62.4775134631424
"CDC45",4.84890193888075,7.96089591739322,14.2460230885334,4.0071864004386e-32,5.63320868465642e-29,62.3289133624561
"CLSPN",3.6565774014039,8.67029378793878,14.2558460488846,3.7389786643183e-32,5.63320868465642e-29,62.3972393895066
"KIF18B",4.15324270856678,9.33040269527488,14.2437479586167,4.07200280805004e-32,5.63320868465642e-29,62.3130879395644
"KIF2C",3.90848759041947,9.392265111169,14.216967306592,4.91854702812093e-32,6.18574359882046e-29,62.1268008726804
"RAD54L",4.00865850169701,7.74175788698089,14.1073981469325,1.06531560143934e-31,1.22813133585932e-28,61.3645438253917
"CEP55",4.00442023630059,9.69592187209054,14.0173399376563,2.01085830930022e-31,2.13986260391225e-28,60.7379365075114
"CDC20",4.166422274199,9.77904248590485,13.9946900719846,2.35925324383803e-31,2.33127924108967e-28,60.5803344506526
"DLGAP5",4.30586948323906,9.04694434669302,13.9442576433905,3.36735103308477e-31,3.10559561277965e-28,60.2294070359579
"EXO1",4.2959977599491,8.06768120654077,13.8871703684406,5.03724687550497e-31,4.35532957973349e-28,59.832162569934
"CENPA",4.77371426130687,7.46288743879489,13.7990292978375,9.38077930974485e-31,7.63374711594178e-28,59.2188229515661
"CDCA5",3.82602153577534,8.92784326739586,13.7857623532856,1.03011390649559e-30,7.91699765692221e-28,59.1265041217253
"GTSE1",3.67684129650682,8.58092345409152,13.7648974915791,1.19346282358485e-30,8.33807728898405e-28,58.9813156481338
"NUF2",4.45069761845401,8.24505719252082,13.7634811389796,1.20544705638052e-30,8.33807728898405e-28,58.9714599837185
"MELK",4.05517503503614,9.01379919239277,13.6545820372562,2.59874332528386e-30,1.71195310295128e-27,58.2137157123301
"KIF4A",4.1086306611049,9.01943224277053,13.6199848637866,3.31698909447504e-30,2.08578305149853e-27,57.9729971113155
"CDCA2",4.08137498558205,8.19325124586791,13.5959209320642,3.93056849656156e-30,2.36415150354055e-27,57.8055723600274
"TROAP",4.01829011284528,8.80298195074592,13.5527731916219,5.32863489369776e-30,2.94865340477659e-27,57.5053866178141
"UBE2T",3.63482595316182,8.43748177728936,13.5529228922156,5.32301208159633e-30,2.94865340477659e-27,57.5064280736612
"KIF14",4.30298877444695,8.69003775220656,13.3892945980194,1.68749139863224e-29,8.97875231103013e-27,56.368261115448
"SGOL1",3.96674366106184,7.20046797230732,13.3354861530167,2.46590079521416e-29,1.26345450374047e-26,55.9940770179581
"MYBL2",4.38900473381915,10.7843313029667,13.3251843513168,2.65162117605892e-29,1.31009026248568e-26,55.9224447623235
"AURKB",4.53034509741105,8.50050643867214,13.3130723086833,2.88793609122747e-29,1.37764509951865e-26,55.8382280457913
"ORC1L",4.29480889389351,7.78666346295598,13.2871434699546,3.46699621183267e-29,1.59874751981644e-26,55.6579517905886
"BIRC5",4.18503791262778,8.63302627613436,13.1917029455231,6.79245641525219e-29,3.0311884531806e-26,54.9945143241216
"WDR62",3.88108454870894,8.64680547368616,13.1084738954697,1.22079402638002e-28,5.27764517529413e-26,54.4161573367519
"ASPM",4.05271177701153,10.171042408108,13.0438559020727,1.92424083631591e-28,7.82939639105713e-26,53.9672698821439
"FAM54A",4.01977263887785,6.74829003527033,13.0447351009435,1.91236605538352e-28,7.82939639105713e-26,53.9733765989805
"CCNB2",4.26210245474112,9.43243730271807,13.0145495648067,2.36518642575276e-28,9.00565029525706e-26,53.7637293483801
"MCM10",4.53410841539275,7.94528385783736,13.0144597252087,2.366682766089e-28,9.00565029525706e-26,53.7631054321573
"PLK1",3.53964858695186,10.1514707854562,13.011964410963,2.4086241211834e-28,9.00565029525706e-26,53.7457761341647
"HJURP",3.98906213406404,8.60514205411586,12.9939389611265,2.73448688592224e-28,9.95497146838111e-26,53.6206005069337
"NUSAP1",3.61320067573768,10.042043279884,12.941914837045,3.94360762208888e-28,1.39886840625584e-25,53.2593896629104
"NCAPG",3.60667893137832,9.29476091415704,12.8998665537482,5.30135385117951e-28,1.83347322943043e-25,52.9675159068155
"SKA3",3.89722005619168,8.29889153372362,12.8936602093624,5.53796081658691e-28,1.86858902284545e-25,52.9244410002718
"ASF1B",3.52516913289728,9.18044309395918,12.8783654818706,6.16707268221795e-28,2.0313162734715e-25,52.8182950103225
"FANCA",3.2455396107645,9.24796238695802,12.8739727412362,6.36061660641783e-28,2.0463434914694e-25,52.7878109516958
"KIF18A",3.69061692414535,8.20699392107422,12.851758705657,7.43634419956555e-28,2.3380542194725e-25,52.6336654397407
"STIL",3.30043551941845,9.1889246147617,12.8015308280818,1.05867847005272e-27,3.25461287882431e-25,52.2852049486546
"KIF11",3.10259886309319,10.2428905564749,12.7401391073668,1.63004323900633e-27,4.9021778626986e-25,51.8594444161051
"MAD2L1",3.10742885548399,9.05409069841711,12.7094971518184,2.02173235803443e-27,5.95077562575495e-25,51.6470028723664
"KIF23",3.36269580229946,9.46843110129778,12.6834684226237,2.42746180991533e-27,6.99614722466013e-25,51.466580250555
"CDK1",3.31663947869661,10.0735739300612,12.6403945147008,3.28521468206925e-27,9.27503263505021e-25,51.1680795807854
"CKAP2L",3.83832394915053,8.32030276910765,12.6228882043485,3.71501742726721e-27,1.02787102177629e-24,51.0467883932484
"KIAA0101",3.71082245998575,9.12418276118555,12.5380078630493,6.74154157469092e-27,1.82867619890734e-24,50.4589318910875
"UHRF1",3.58583622591385,8.616174036175,12.5235990819731,7.45888951362347e-27,1.98435149098975e-24,50.3591801924584
"CDCA8",3.19487837428906,9.18460119090999,12.4259883062861,1.4792218590587e-26,3.86104815060718e-24,49.6837407162081
"RRM2",3.71298137565877,10.6973862549481,12.4190216689644,1.55326949048135e-26,3.97924632061464e-24,49.6355554123121
"PKMYT1",4.27359360980277,9.09062356852656,12.3326083618798,2.8462024341358e-26,7.15897535887902e-24,49.0381260636399
"DEPDC1",3.76422265929599,8.9333731663355,12.3229240996501,3.04599365708329e-26,7.52469218787325e-24,48.9712029205816
"CDKN3",3.53960144497207,7.92614153405693,12.3020302950193,3.52603519123712e-26,8.55774926939899e-24,48.8268375584082
"SPC25",3.43052512485868,7.05636750842681,12.2889937217863,3.86310585765882e-26,9.21417352325036e-24,48.7367765585567
