"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"TREM2",14,"REML",-3.05211359934626,0.327674218693283,1.22556143151208e-20,86.533456689674,1.14611362412717,76.3634448079843,5.30075167912388e-11,0,11,1.11292100421502e-168,2.61887158396238e-17,7.70258484496186e-167,3.46051406273379,5.33916525886724e-09,"Down","Up",FALSE,FALSE
"RHEBL1",12,"REML",-1.28438663339472,0.144532336260419,6.30639465584265e-19,52.4666211345443,0.107574182224388,23.397177597606,0.0155284175405305,0,8,2.82369772177691e-42,7.18718777610867e-16,1.39391026721849e-41,3.81850914478091,6.72779579908894e-17,"Down","Up",FALSE,FALSE
"SECISBP2L",15,"REML",1.13154255080051,0.135757920884971,7.7496840928708e-17,90.467803120897,0.225408868163344,185.530641701787,4.87771186285528e-32,10,0,1.16091890908002e-131,5.76003693772288e-14,4.47988910851534e-130,-1.40535188083014,9.44369434033116e-11,"Up","Down",FALSE,FALSE
"AHNAK",16,"REML",1.11589625222618,0.136948025472941,3.69016646103514e-16,87.9152333179676,0.240207148371973,155.673773483862,1.79380561583802e-25,9,0,4.32338049377756e-131,2.17528950522054e-13,1.64606212786475e-129,-0.723999729119092,0.022733590706307,"Up","Down",FALSE,FALSE
"PDCD4",15,"REML",1.27686224886471,0.160573599472262,1.83699800775723e-15,90.3026186840929,0.330954284497712,137.819172510801,1.92406131327207e-22,11,0,1.52672614213024e-158,8.38267430596199e-13,9.32120835704158e-157,-1.62448824630703,8.40235645586792e-09,"Up","Down",FALSE,FALSE
"KIAA0232",16,"REML",1.02108496394773,0.128676590862651,2.1001851840712e-15,91.3974940590456,0.218509006541577,225.687345407137,1.22209660809918e-39,10,0,2.58723893808184e-132,8.65682180115834e-13,1.00520112832975e-130,-1.03589821099964,4.63257676584792e-06,"Up","Down",FALSE,FALSE
"MAD2L2",15,"REML",-1.06036689554796,0.13415406741422,2.69880652945644e-15,85.1536326243558,0.20390145861756,112.675299890927,1.69141686752801e-17,0,10,2.83580349340849e-95,1.04854767320586e-12,5.38047288788214e-94,0.884934233774276,0.00144460605680476,"Down","Up",FALSE,FALSE
"RAB11A",15,"REML",1.27491414057307,0.161432709413198,2.84562649548603e-15,94.1007075498765,0.340254579502869,255.602880719495,1.99127999625851e-46,10,0,2.89672883115488e-175,1.08102188756297e-12,2.25088997129967e-173,-0.218685895850502,0.295892536327394,"Up","Down",FALSE,FALSE
"TOM1L2",15,"REML",1.12192563843163,0.142580838196038,3.58349406730013e-15,89.9185948515811,0.248759150151139,154.414731157562,9.38690044336287e-26,11,0,1.93377390515227e-112,1.30340066128714e-12,5.28925838537248e-111,-1.42771805033035,6.05292556596661e-07,"Up","Down",FALSE,FALSE
"SDS",13,"REML",-2.78197935359606,0.356283236635348,5.79477643008761e-15,91.0965886076237,1.36712422316591,135.922743048718,3.97684924315242e-23,0,11,6.73163049314212e-173,1.85772957337681e-12,4.93893662147058e-171,3.97975572330449,2.11538747329093e-12,"Down","Up",FALSE,FALSE
"RIOK3",15,"REML",1.12928229096325,0.146156411790373,1.10515444111244e-14,86.3556554389728,0.260391680870588,126.420707790754,3.45172406540971e-20,10,0,3.24796767112107e-105,2.98756749361942e-12,7.6479348950158e-104,0.254065641949521,0.423361102195365,"Up","Up",TRUE,FALSE
"HOXB7",15,"REML",-2.67230953999698,0.34634711200164,1.20322398269365e-14,89.8442478088063,1.50950476307243,130.392873668918,5.68550888553624e-21,0,13,1.04485598545145e-150,3.0700170125594e-12,5.68847550041162e-149,4.82030397934691,4.65257767488747e-23,"Down","Up",FALSE,FALSE
"GCOM1",15,"REML",1.30219860011511,0.169514611602115,1.56715097479653e-14,92.8302720585622,0.368147125170529,229.1228791663,5.84309875744837e-41,9,0,4.00716233405849e-180,3.72990037426564e-12,3.3745044384596e-178,-3.25368628334292,5.58664695972141e-06,"Up","Down",FALSE,FALSE
"EPHB2",15,"REML",-2.44567562683996,0.319212482113631,1.83643025721484e-14,92.0553389877519,1.31939173663424,167.869696907793,1.84362681653001e-28,0,12,2.09070092073049e-161,4.246839395687e-12,1.32372341629214e-159,3.20854700147487,6.30443507962498e-07,"Down","Up",FALSE,FALSE
"DSCC1",15,"REML",-1.33402474576276,0.174495435152612,2.08878857525375e-14,84.80658053189,0.346306570613483,70.4708831970394,1.58577158991287e-09,0,11,3.5660653012425e-94,4.69840009131091e-12,6.58335705450763e-93,2.07936470183588,1.59740019529675e-11,"Down","Up",FALSE,FALSE
"PLOD1",15,"REML",-1.14405367338583,0.150904313760615,3.42060583751535e-14,90.592186246144,0.281781240097443,175.703223970793,4.80882671757745e-30,0,10,3.11652710159834e-134,7.08681817566295e-12,1.26548766750175e-132,0.927453009494425,0.000458671318633594,"Down","Up",FALSE,FALSE
"ZNF626",15,"REML",1.46175954612684,0.192863359085852,3.47559169512782e-14,84.7458273999571,0.4092146230422,117.333059295877,2.09129003288624e-18,10,0,2.66485744220837e-81,7.08681817566295e-12,3.62704920179555e-80,-3.06187415582961,1.57126370355354e-07,"Up","Down",FALSE,FALSE
"ZNF662",14,"REML",1.8071591816736,0.238442931570032,3.48226222144304e-14,89.5200622605476,0.634103523109213,129.431012351558,2.71428369904183e-21,11,0,5.64605577390712e-133,7.08681817566295e-12,2.22394754504475e-131,-2.70841304651869,3.74880581851418e-07,"Up","Down",FALSE,FALSE
"HPGD",15,"REML",2.8429803214254,0.37586498726374,3.91359511533347e-14,93.3478762308621,1.86642099726688,167.068644764776,2.67492260915074e-28,13,0,9.2341998637675e-204,7.60260323825291e-12,1.1116806103599e-201,-3.80306688370225,5.78828882405676e-07,"Up","Down",FALSE,FALSE
"ACOX1",15,"REML",1.01395858109891,0.135223022513522,6.45932405160285e-14,89.2822813112487,0.225363357766911,100.857336012109,3.24786963341797e-15,6,0,1.8822579174451e-111,1.16233836486474e-11,5.04344813459622e-110,-0.905514530267965,0.000719730883770419,"Up","Down",FALSE,FALSE
"SLC19A1",15,"REML",-1.04387713465956,0.139564192176401,7.45784242506341e-14,86.7044897565651,0.233249610371903,92.0481028572974,1.5549290765493e-13,0,6,9.21381196747568e-105,1.28779612380262e-11,2.15472114341993e-103,0.706039180663734,0.0371310042224509,"Down","Up",FALSE,FALSE
"GALNT12",15,"REML",1.58132070632223,0.21184462017542,8.35969164544581e-14,89.1534853160829,0.563111580782286,139.249389602011,1.00032685624506e-22,10,0,3.30336133931072e-104,1.40106792822447e-11,7.62091256349753e-103,-1.77760294200898,0.000178658289095211,"Up","Down",FALSE,FALSE
"TEAD4",16,"REML",-1.16437862269585,0.156103821673543,8.71806887849645e-14,85.8213357420379,0.296865565756701,83.46875435678,1.61237055172847e-11,0,12,6.71377738510516e-115,1.43053782149018e-11,1.95523039860941e-113,1.94142524905885,1.64819856826553e-12,"Down","Up",FALSE,FALSE
"CPEB2",15,"REML",1.02658297079507,0.138381135323549,1.18437905486359e-13,84.5269318154231,0.219237152038481,84.5779929913148,3.96960223608675e-12,7,0,5.74746160102184e-76,1.87471851323084e-11,6.827856571888e-75,-1.11975293240423,0.0007531645936997,"Up","Down",FALSE,FALSE
"ZNF471",14,"REML",1.51323033505114,0.204935596664391,1.53682945464522e-13,89.0868495517589,0.444303790959664,132.888471805411,5.55692535833565e-22,9,0,3.55626595341623e-117,2.36685581325766e-11,1.08950477551345e-115,-3.2330198288898,3.73331493528694e-09,"Up","Down",FALSE,FALSE
"CENPW",15,"REML",-1.12242913572463,0.152074116357042,1.57337345400938e-13,78.6016984119088,0.246568267063375,59.4929699337577,1.43946018938236e-07,0,8,1.95214419026656e-61,2.40150171395449e-11,1.6239369796889e-60,3.04516575462897,1.34308458490794e-17,"Down","Up",FALSE,FALSE
"DNMT3B",15,"REML",-1.8206156063392,0.248258463086555,2.24136461023533e-13,91.4328826571319,0.784506371481517,174.348185157941,9.04376984961296e-30,0,12,1.73581585516763e-146,3.33183721843242e-11,8.70198593668348e-145,3.07809736090958,2.31018872593111e-11,"Down","Up",FALSE,FALSE
"LMO7",16,"REML",1.86469871496409,0.254747107753019,2.48334728684919e-13,93.564810631118,0.93002777504817,270.215336845215,8.35636764382948e-49,11,0,8.5449143077245e-175,3.62844631356298e-11,6.57996892299776e-173,-0.307684271219935,0.557070863754174,"Up","Down",FALSE,FALSE
"CPEB3",15,"REML",1.23524232219357,0.168898368772925,2.60225244865801e-13,92.6488730947899,0.364080332060529,187.10187275259,2.33752577953506e-32,10,0,7.69514596270935e-154,3.76995810252616e-11,4.35591126597736e-152,-1.51835487747166,7.85712003782127e-08,"Up","Down",FALSE,FALSE
"IKZF2",16,"REML",1.77602220088256,0.243110456462589,2.76417131121448e-13,94.960960159896,0.86444646318799,265.396924112585,8.27795635110709e-48,12,0,3.79687782814577e-191,3.90524864175302e-11,3.7736992134972e-189,-0.11358546254026,0.853786200942587,"Up","Down",FALSE,FALSE
"APOC1",14,"REML",-2.92507460700064,0.400473751106208,2.79262064351774e-13,92.9559954216453,1.93932233178394,198.320438941465,3.02284992062261e-35,0,13,8.94489312722333e-187,3.91310245089637e-11,8.44822917181673e-185,3.87139084205316,3.5049204295822e-11,"Down","Up",FALSE,FALSE
"SLK",15,"REML",1.16771854803113,0.1602706033756,3.19486170659462e-13,92.2286669206235,0.331323597537956,265.757419450131,1.56609080377283e-48,10,0,1.55744642503415e-130,4.23381092048334e-11,5.8773833633463e-129,-0.240783865681016,0.378010411137167,"Up","Down",FALSE,FALSE
