"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"MFSD4",-4.98977333847437,8.27382768652807,-44.8339801957865,1.07824244431526e-234,1.30801590919884e-230,526.37629626297
"DDB2",2.34524277656628,9.67553595053172,35.8426845824275,1.96697938608382e-177,1.19307134662914e-173,395.075058147532
"TREM2",4.87588286473119,8.14223391667692,33.5342374606646,2.93113421461927e-162,1.18525297191821e-158,360.262928365871
"SLC2A12",-3.24971738217886,5.99711012987549,-32.8915479775989,5.15111495294252e-158,1.56220438735364e-154,350.52284556105
"C7orf41",-3.07569668671755,9.76366573102078,-31.8553241193836,3.70532688904505e-151,8.9898640982011e-148,334.788434444461
"PVT1",4.59831453278421,6.0447023320221,31.7647365277916,1.47517512809458e-150,2.98255824648589e-147,333.411547160211
"FECH",-1.84901918732488,9.58695396571425,-31.6398701269116,9.90897293333215e-150,1.71722500934646e-146,331.513356109196
"ATP1A1",-2.63789855470003,14.2970994974268,-31.3672971091299,6.34054617723024e-148,9.6146457094975e-145,327.368753150273
"ARHGAP22",3.14012560200608,6.50704694612241,30.8819647780287,1.04489356842621e-144,1.40840043095315e-141,319.986427884274
"HSPA2",-3.8164693457746,8.59714852155634,-30.7314180826062,1.04023452242811e-143,1.26190849915754e-140,317.696024451564
"ITGAX",3.94540701531958,8.73967127475162,30.3548968932373,3.26180346448033e-141,3.59717616614644e-138,311.967248821992
"APOC1",5.75620881424879,10.0492142788844,30.2629166572954,1.32827139807262e-140,1.34277169416825e-137,310.567750079381
"SDS",5.36622886662898,6.85736025595169,30.1804989249596,4.6742048733134e-140,4.36175225524345e-137,309.313762740203
"ATP6V1C2",-3.31748721252303,6.26655768318466,-29.8423523903759,8.15471458727088e-138,7.06606018987022e-135,304.169220197228
"RHBDF2",2.03886393683258,9.90543158874656,29.8359713794461,8.98890995254827e-138,7.26963110895754e-135,304.07214815625
"DNASE1",-4.2106086525199,5.9494164286801,-29.1676817883527,2.41142586071322e-133,1.82831294476951e-130,293.908742891714
"HK2",3.68121726041906,10.0977382172058,29.1146631940405,5.41328131570543e-133,3.86285386122486e-130,293.102773835233
"HS6ST1",-2.05639265640052,9.75280712252471,-27.6299510534559,3.56400477850341e-123,2.40194122044583e-120,270.569168864432
"AMFR",-1.51334308059185,11.5169262906183,-27.57633153586,8.04930820762552e-123,5.1392714666687e-120,269.757136797887
