"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"ZWINT",12,"REML",1.01122033626907,0.0633825640824922,2.66214729103006e-57,0.0113950827883623,5.98517518413646e-06,10.7156945653501,0.467379734586087,8,0,3.67555876806972e-50,4.93828322486076e-54,1.63330991836369e-49,0.550879803572799,4.62030343835817e-13,"Up","Up",TRUE,TRUE
"PCDHB9",12,"REML",1.52690494402663,0.0963257044104798,1.37309370993455e-56,0.00318443418791043,3.78457213047027e-06,18.6953955757014,0.0667852432506608,9,0,1.03293466831463e-50,2.29237994873573e-53,4.65071313039717e-50,1.33955782993294,1.30324227547053e-24,"Up","Up",TRUE,TRUE
"FBLN5",13,"REML",-2.13613947844529,0.164263364501852,1.15566445801669e-38,62.5219424498933,0.196459651062668,32.4342781732395,0.00118546435052272,0,12,4.70281727066467e-104,5.51251946473964e-36,4.95041200086675e-103,-2.25360806949997,8.59498045268325e-49,"Down","Down",TRUE,TRUE
"MCM2",12,"REML",1.27000204422796,0.0985832215418993,5.64486577547572e-38,55.5675101126807,0.0569821701309516,24.7671290724084,0.00985952172541511,10,0,4.22598056515341e-103,2.54705497625857e-35,4.39580969066892e-102,0.669169557495946,3.44935811673986e-18,"Up","Up",TRUE,TRUE
"FOXM1",12,"REML",1.38299601322589,0.10789161949203,1.29371746203258e-37,56.2208167466366,0.0645397832758431,26.388675078026,0.00567849534770628,11,0,1.43955601455194e-101,5.53810590477795e-35,1.47263404797455e-100,2.45104618023244,2.95868257606342e-76,"Up","Up",TRUE,TRUE
"FAM184A",13,"REML",-1.4225072365018,0.112335481774201,9.47732921405461e-37,46.4495284957864,0.0667796813026207,23.0846728540651,0.0270156370899539,0,10,3.87032213744447e-79,3.76723836258671e-34,2.85907203914316e-78,-2.44334409946765,1.49804184461154e-57,"Down","Down",TRUE,TRUE
"FANCI",13,"REML",1.1402096038308,0.100735991114293,1.05922913812073e-29,76.5871657180077,0.0787819393261677,40.2088298958683,6.63888538614285e-05,10,0,8.97438735563047e-178,2.52626149441795e-27,3.20144010474894e-176,1.63634674132174,5.77188924456481e-88,"Up","Up",TRUE,TRUE
"NTN4",13,"REML",-1.35146619187786,0.120281207736496,2.7174733709255e-29,55.1394572080409,0.0884174097632344,26.8057417655646,0.0082402812203973,0,10,2.64303581019677e-77,6.27164667844052e-27,1.88731748722134e-76,-2.02473643357281,3.91670364266665e-58,"Down","Down",TRUE,TRUE
"C7",13,"REML",-3.52783747823425,0.325791830682018,2.52248200916388e-27,82.8872347768003,1.0893573105462,55.7965380348053,1.3021687941132e-07,0,13,1.94816760124463e-184,4.84055599344723e-25,7.63489626825799e-183,-5.31621990336802,1.004221980239e-65,"Down","Down",TRUE,TRUE
"MFAP4",12,"REML",-1.69005857659415,0.159421387784351,2.94169915361732e-26,48.8404978226088,0.138692678493537,21.2174485029682,0.0311869462736351,0,12,1.3823895066301e-46,5.06305849171559e-24,5.75679541361673e-46,-2.18570908185273,2.02915471648204e-20,"Down","Down",TRUE,TRUE
"NPY1R",12,"REML",-1.55496972264779,0.147130267035812,4.16403046580943e-26,53.3008740682138,0.105185782381525,26.3033652768632,0.00584782873806787,0,10,2.02361828762171e-71,6.95184886266884e-24,1.29889685935581e-70,-1.80684348653687,9.82913963054597e-31,"Down","Down",TRUE,TRUE
"PTPRU",12,"REML",1.42557589611053,0.139264854925946,1.36158792771072e-24,66.3247992682587,0.137802515673307,32.8667053116967,0.000552973320301278,9,0,2.57897991707467e-85,1.89430920442754e-22,2.0901004716292e-84,0.590781783995091,0.000337709054350396,"Up","Up",TRUE,TRUE
"VCAN",13,"REML",2.42212600535928,0.236815425217777,1.48699196179997e-24,78.9075186578421,0.552729247451725,49.9085195922928,1.44976518242704e-06,12,0,8.72537926283514e-121,2.03486318051234e-22,1.1959787093024e-119,2.29220369815772,3.60898609857008e-32,"Up","Up",TRUE,TRUE
"SLC38A1",13,"REML",1.33124590840447,0.130242478598944,1.5921086563197e-24,77.2976903271067,0.152080523893827,50.2140824385823,1.28117057395615e-06,9,0,8.20774427324775e-136,2.16099626156564e-22,1.45465276689885e-134,0.614241786935316,2.15296871175971e-13,"Up","Up",TRUE,TRUE
"DCN",13,"REML",-2.65556172161,0.261317234266636,2.92360058158684e-24,81.6291689209309,0.673178471214282,70.474687465792,2.61038166797545e-10,0,12,2.36579944968053e-134,3.84326863855057e-22,4.07185791880583e-133,-4.2585497171573,3.42255961969392e-53,"Down","Down",TRUE,TRUE
"RASL11A",12,"REML",-1.10257635916554,0.108523898927107,2.99825116508391e-24,47.4289323928049,0.0563635543786367,19.5716737538286,0.0515725157755521,0,8,4.59896768364812e-52,3.91060962508405e-22,2.12686330965389e-51,-1.15880830101599,2.86415056526188e-31,"Down","Down",TRUE,TRUE
"MMP14",13,"REML",1.29614002296551,0.127657179780063,3.20385946032587e-24,75.0533488175847,0.136518976473477,43.7435768159802,1.68861538208272e-05,10,0,1.03848455724031e-132,4.14639020853801e-22,1.73896686891945e-131,1.45098477926744,1.36670472082574e-50,"Up","Up",TRUE,TRUE
"KNTC1",12,"REML",1.25241757929714,0.124770566342855,1.04004285632333e-23,81.5556984383515,0.133087604868761,57.8257047444723,2.34336477413609e-08,10,0,4.06180653879001e-155,1.28618633231985e-21,1.00611068494212e-153,1.13024948578046,2.97775676743869e-39,"Up","Up",TRUE,TRUE
"UBE2C",12,"REML",2.86202951401809,0.287298282548631,2.23801956805418e-23,84.180761906148,0.769940805001897,48.547242001554,1.1400950813308e-06,11,0,2.23188925232976e-161,2.6688383349046e-21,6.17933516876374e-160,3.44760405219217,3.64549996313092e-85,"Up","Up",TRUE,TRUE
"PELI2",13,"REML",-1.19596735191441,0.122383067733357,1.480127973855e-22,73.437772838038,0.119856288924415,36.2845600605999,0.000291568443070656,0,11,3.69811376392066e-104,1.60459328074735e-20,3.90265545440299e-103,-1.36409242974031,2.29494978240164e-48,"Down","Down",TRUE,TRUE
"CLMN",13,"REML",-1.23257487035883,0.126362367790747,1.768379639785e-22,81.8887728721394,0.152922055284269,56.7731124027938,8.68565628374739e-08,0,10,1.10227639060277e-138,1.8925062875776e-20,2.06075076608211e-137,-1.7669280044797,2.36747851969695e-60,"Down","Down",TRUE,TRUE
"C1QTNF6",12,"REML",1.11821609762865,0.114788346485478,2.00478359460681e-22,66.5311881195052,0.0929430443083609,28.4651109177089,0.0027461864372455,7,0,1.83883516171979e-82,2.1318383510803e-20,1.42456394547155e-81,2.0841876548502,9.53053681719197e-85,"Up","Up",TRUE,TRUE
"STC2",12,"REML",2.88652085827061,0.296777671698994,2.33125607451673e-22,86.4787160699684,0.861405851708319,97.3480640129008,5.97439395231783e-16,12,0,1.28572800093985e-197,2.46331140278841e-20,6.22180550020024e-196,2.87156001194986,1.2905243241446e-19,"Up","Up",TRUE,TRUE
"CDCA8",11,"REML",1.75415420055094,0.180488340300553,2.5038990839208e-22,74.0170739980353,0.240228263090852,29.7494752279037,0.000941292997997453,10,0,4.38672839253532e-97,2.62909403811684e-20,4.16826582318595e-96,1.67372401929481,3.29384881926855e-51,"Up","Up",TRUE,TRUE
"C1orf115",13,"REML",-1.46548865523732,0.151955177861543,5.20067408655685e-22,84.0853681402574,0.21468911585316,65.7397373770838,1.98925206659565e-09,0,10,1.03152915267026e-135,5.13758898669033e-20,1.82044177630338e-134,-1.01622495866019,1.9251487265801e-28,"Down","Down",TRUE,TRUE
"TGFBR3",13,"REML",-1.61134980116604,0.168635224953208,1.23299541806517e-21,84.1553347397231,0.289109103579827,64.4478290595034,3.44803943365441e-09,0,12,5.12026568758109e-141,1.17627762883417e-19,9.91680228006569e-140,-1.7836206112858,1.1059288867291e-66,"Down","Down",TRUE,TRUE
"PADI2",13,"REML",-1.3581012017919,0.143062054867093,2.24281602397614e-21,43.5692378210049,0.105152943304383,22.0837159651908,0.0365921994939023,0,9,3.02324496159216e-35,2.05735239122426e-19,9.95131597669185e-35,-2.36330022682863,2.71498834877922e-52,"Down","Down",TRUE,TRUE
"TACC3",12,"REML",1.42726116891162,0.151286962778109,3.94245018189528e-21,83.1423160859797,0.197854582342749,47.3458614776937,1.86679269750878e-06,9,0,7.1136156645642e-175,3.51974362495945e-19,2.45375647768387e-173,1.50132248409973,9.1530724001493e-62,"Up","Up",TRUE,TRUE
"STK39",13,"REML",1.03546268259693,0.110318937210965,6.22732314498876e-21,58.3434446396568,0.0798829559461212,25.0391984273026,0.0146382138839574,7,0,9.38923796729306e-56,5.4718505213467e-19,4.63219053971506e-55,0.775867655181328,2.03231938436407e-14,"Up","Up",TRUE,TRUE
"SOD3",13,"REML",-1.53411156818022,0.164178185521764,9.25986367568443e-21,72.2886581377617,0.219514076360278,33.5537540061798,0.00079289612092853,0,9,1.68557866083389e-93,7.96873319925523e-19,1.51212980884588e-92,-1.38965016981056,1.20967823067338e-25,"Down","Down",TRUE,TRUE
"PALM",13,"REML",-1.79759568263548,0.192478459323238,9.70606515396991e-21,83.4544918218583,0.372990269493524,73.3108306761535,7.6548183105433e-11,0,12,1.35196754919722e-137,8.30988501259116e-19,2.47219038705888e-136,-1.5922871613258,4.09036220404621e-37,"Down","Down",TRUE,TRUE
"SACS",13,"REML",1.27420672292298,0.136620600265582,1.09313728695309e-20,79.262081032128,0.166326578115856,54.8567053271011,1.92016989876874e-07,9,0,1.49480869760917e-131,9.26392233790956e-19,2.46355688120288e-130,1.39963263020482,1.6107270861322e-51,"Up","Up",TRUE,TRUE
"MAPK10",13,"REML",-1.19065422938969,0.127829541312909,1.22655045044204e-20,78.2022121729735,0.131246289151608,40.9927593507268,4.91391279903958e-05,0,8,2.54301027578396e-127,1.02900802864975e-18,3.88787147932356e-126,-1.08071251805233,1.5707361133111e-37,"Down","Down",TRUE,TRUE
"IKBKE",12,"REML",1.02583289252097,0.110191384491856,1.28367526325446e-20,62.3338425194076,0.0783359649896432,25.0608113441903,0.00893163022295874,7,0,1.1090060364616e-69,1.07154792600166e-18,6.90595142809641e-69,0.873117034686877,1.10231202497902e-16,"Up","Up",TRUE,TRUE
"FMO5",13,"REML",-2.03977299470445,0.22059777950026,2.31810337305947e-20,87.4100826223093,0.51494259128285,90.0982036786074,4.72589876433114e-14,0,12,1.59611674901201e-199,1.84457118817955e-18,7.95437884321061e-198,-2.67807149437276,6.10300821682599e-70,"Down","Down",TRUE,TRUE
"RAPGEF3",13,"REML",-1.90237506944215,0.205958711844735,2.54260003406609e-20,89.6906994139208,0.448190711757635,85.8993941008612,3.05584591908626e-13,0,11,3.36296114383862e-243,2.00229752682705e-18,3.36195426924465e-241,-1.88303053123973,1.27348727284232e-49,"Down","Down",TRUE,TRUE
