"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"UBE2T",-3.8567769423898,7.05364418888225,20.4190603057813,4.57723624927819e-65,5.44462251851641e-61,137.376258244974
"PLVAP",-2.82528532391547,10.9366973938811,20.1846342053742,5.1535436314883e-64,3.06507007482766e-60,134.975268337125
"CDH13",-2.92807466081947,7.25812723527075,19.9163143904699,8.22977709233369e-63,3.26310661711031e-59,132.227596277296
"CDKN3",-4.69978477647142,6.62365807134038,19.757904776054,4.22249109952127e-62,1.25566329072014e-58,130.605860980106
"ADAMTS13",3.23318381220066,7.31720047502245,-19.3554119648344,2.68510142552525e-60,6.38785629132457e-57,126.487567491651
"CXorf36",-2.37287725748262,7.72693464624124,19.3293572712101,3.51264802877254e-60,6.96382471704156e-57,126.22111964783
"NDC80",-4.24566429815564,6.6316267334115,18.9924382720296,1.1309901072394e-58,1.92187533223039e-55,122.777641899773
"COL15A1",-4.33812481389049,8.16899869290395,18.9696752955291,1.42975911005991e-58,2.12587307677033e-55,122.545143892857
"IQGAP3",-4.59019872347229,7.7191787256298,18.6006959440164,6.36857231182745e-57,8.41712973879862e-54,118.779636784422
"FCN3",5.78257379706437,6.63466154179542,-18.1753628724136,5.01968813429656e-55,5.97091903574575e-52,114.447966556227
"ECM1",3.64732505400658,7.61098855247818,-18.0417837103351,1.97375135021035e-54,2.1343429373411e-51,113.089925167151
"SLC26A6",-2.66661691666471,8.51223870077077,17.796662169298,2.42637702306983e-53,2.40514622411797e-50,110.601230091029
"CDCA5",-3.5223379999269,7.55222479207384,17.7051122416083,6.18601151792704e-53,5.66020053890324e-50,109.672929253997
"PRC1",-3.4399333209992,8.27246245857649,17.6619307113789,9.61652807303564e-53,8.1706143877685e-50,109.235314790685
"TROAP",-4.672214870515,6.53210127782765,17.6349290820633,1.26705838113153e-52,1.0047772962373e-49,108.961751934075
"CFP",4.09367988831326,6.42048043288967,-17.622006672163,1.44580725596448e-52,1.07486733185609e-49,108.830852476057
"PKMYT1",-3.69047917619142,6.57521169190229,17.5242798585494,3.92053650532887e-52,2.74322245475806e-49,107.841383425522
"CDCA3",-3.87556419985386,6.45568876310485,17.4926594452473,5.41306957261036e-52,3.57713680923335e-49,107.521412566126
"KIF4A",-4.37761619426516,7.00818873692539,17.3995831810804,1.39829268433488e-51,8.47750515746969e-49,106.580091849237
"KIFC1",-4.04628701746828,7.58777048245444,17.397699962562,1.42538968599743e-51,8.47750515746969e-49,106.561054339956
"C9orf100",-2.74148236972691,6.69632972394736,17.3614831962187,2.0616184622138e-51,1.16775960038253e-48,106.195003179339
"ASPM",-4.08528423587319,8.02689922790781,17.1189973909145,2.43146271796765e-50,1.31464768319205e-47,103.74745393831
"CENPF",-3.94549009325428,8.34519649826616,17.0795448469344,3.6306111722503e-50,1.87765738669206e-47,103.349803965819
"ANLN",-4.18770053264362,7.12467771808493,16.972795688453,1.07330180124338e-49,5.31955205241249e-47,102.27469319264
"E2F1",-3.88888697833261,8.04686706931908,16.9497456775381,1.3561152341027e-49,6.45239628386066e-47,102.042711274753
"TOP2A",-4.32805560812621,9.06954669739379,16.8412561993954,4.07407975195849e-49,1.86389148652101e-46,100.951643679936
"CSRNP1",2.21710445750853,9.68690765951247,-16.8287881199884,4.62269433582938e-49,2.03655367128483e-46,100.826339630165
"TRIP13",-3.73109023712979,6.07212943467134,16.6799037718916,2.08662129855102e-48,8.86441440938014e-46,99.3314692622386
"FOXM1",-3.87122005262693,8.16826702166555,16.675978942026,2.17111550518958e-48,8.90531687387245e-46,99.2920980925371
"EZH2",-2.67654223828999,7.57655956132436,16.5077048133853,1.18856066333534e-47,4.71264303012463e-45,97.6058916701552
"CDCA8",-3.34999676808009,6.97943739407515,16.4699448289659,1.7397473813249e-47,6.67557906479346e-45,97.2280095203636
"CENPE",-3.72295484461874,6.03780979714621,16.4641614060663,1.84425988640528e-47,6.85545979649714e-45,97.1701484522034
"AMIGO3",-2.0759009227337,7.00929869555171,16.4478747396885,2.1735031153974e-47,7.8344907750461e-45,97.0072297640638
"CDC6",-3.61395672941345,7.49380093445852,16.3904135963368,3.87906886454711e-47,1.35710365128788e-44,96.4327148562765
"RACGAP1",-2.53082932112699,8.11379665433753,16.3486597095269,5.90755022763341e-47,2.00772314164855e-44,96.0155232697254
"CCNB1",-3.23556853933665,8.39167071497629,16.2566592193156,1.49128244596909e-46,4.9274457485562e-44,95.097123368336
"CDT1",-3.68782998217252,7.36203631773547,16.2392693702617,1.77630363014515e-46,5.71057612988555e-44,94.9236601127533
"ESM1",-4.52573865036742,6.81991323512878,16.231122765756,1.92794442078424e-46,6.03497339084962e-44,94.8424125559254
"PTTG1",-3.9287044919945,7.69581529116252,16.2245406829142,2.05985373193365e-46,6.28255388239764e-44,94.7767750791463
"APLN",-3.94531824360614,6.6283487200806,16.1801614054519,3.21778630876724e-46,9.56889203569659e-44,94.3343786743849
"OLFML2B",-3.21215339985477,7.12626987438844,16.124651328315,5.61944222047837e-46,1.62790132640703e-43,93.7814213340018
"ORC1L",-3.66688054132968,5.6361077168692,16.1223992086573,5.7479491979063e-46,1.62790132640703e-43,93.7589965051106
"FBXL18",-2.21620936562953,8.17842639834177,16.0797357147336,8.82010957479515e-46,2.43988845098112e-43,93.3343270696278
"CCNA2",-3.5313202813947,7.40060260749821,15.981983874592,2.35024302842081e-45,6.35366836887854e-43,92.3623287038319
"PLXDC1",-3.11220834802405,6.65549875027148,15.9505719093034,3.21926567648785e-45,8.50959227151621e-43,92.0502884773815
"CENPL",-2.22594969956334,6.51811406121452,15.8950910931366,5.60972744931799e-45,1.4506023480356e-42,91.499522715253
"AZI1",-1.93752272553333,8.16025165733212,15.8652080298338,7.5642009644369e-45,1.91438660578674e-42,91.2030671975425
"PLK1",-3.81221539744304,7.15557939859483,15.8251541019549,1.12894958543334e-44,2.79767819140201e-42,90.8059312337344
"AURKA",-2.76037743241733,8.35108394126977,15.8004376957077,1.44522894830052e-44,3.50836700817035e-42,90.5609940349654
"RRM2",-3.343134757143,8.79751236473085,15.7518469155931,2.34791981380385e-44,5.58570123703936e-42,90.079749147285
"AURKB",-3.77189050216961,6.49330897267073,15.7396950642595,2.65070966651807e-44,6.18239048690831e-42,89.9594563033474
"TOMM40L",-1.63093389059993,9.82856811949926,15.66309625579,5.69090738237692e-44,1.30179506371872e-41,89.2017496069961
"RASL12",-2.47734406669264,6.01831986468622,15.634395195856,7.57537216087612e-44,1.70017078969097e-41,88.9180915951832
"NCAPH",-3.46027900951816,6.29695106503132,15.5716460249167,1.41508802264397e-43,3.11712444987963e-41,88.2984109315105
