"Symbol","colorectal","esophagus","kidney","liver","pancreatic","n_cancers"
"TACSTD2",1,1,1,0,0,3
"MET",1,0,1,0,0,2
"UBD",1,0,1,0,0,2
"CXCL10",1,0,1,0,0,2
"EFNA3",1,0,1,0,0,2
"PAQR5",1,0,1,0,0,2
"PSAT1",1,0,1,0,0,2
"AURKA",1,0,1,0,0,2
"CEACAM1",1,0,1,0,0,2
"RACGAP1",1,0,1,0,0,2
"MATN2",1,0,1,0,0,2
"NDRG2",1,0,1,0,0,2
"PADI2",1,0,1,0,0,2
"MT1E",1,0,1,0,0,2
"CKB",1,0,1,0,0,2
"DHRS11",1,0,1,0,0,2
"CDKN2B",1,0,1,0,0,2
"CCND1",1,0,1,0,0,2
"S100A11",1,0,1,0,0,2
"CDC6",1,0,1,0,0,2
"TPX2",1,0,1,0,0,2
"SGK2",1,0,1,0,0,2
"SELENBP1",1,0,1,0,0,2
"ASF1B",1,0,1,0,0,2
"IQGAP3",1,0,1,0,0,2
"ANK3",1,0,1,0,0,2
"SHMT2",1,0,1,0,0,2
"PBLD",1,0,1,0,0,2
"RRM2",1,0,1,0,0,2
"MALL",1,1,0,0,0,2
"SORD",1,0,1,0,0,2
"CEACAM6",1,1,0,0,0,2
"UBE2C",1,0,1,0,0,2
"ATAD2",1,0,1,0,0,2
"TRIB3",1,0,1,0,0,2
"MCM2",1,0,1,0,0,2
"MYC",1,0,1,0,0,2
"TRIP13",1,0,1,0,0,2
"FAM89A",1,0,1,0,0,2
"CD44",1,0,1,0,0,2
"RNASEH2A",1,0,1,0,0,2
"CAPN5",1,0,1,0,0,2
"LDLRAD3",1,0,1,0,0,2
"CCNB1",1,0,1,0,0,2
"C1orf115",1,0,1,0,0,2
"RNF43",1,0,1,0,0,2
"TGFBI",1,0,1,0,0,2
"MACC1",1,1,0,0,0,2
"KRT7",1,0,1,0,0,2
"ACACB",1,0,1,0,0,2
"HSD11B2",1,0,1,0,0,2
"CEP55",1,0,1,0,0,2
"EPHX2",1,0,1,0,0,2
"PLEKHB1",1,0,1,0,0,2
"KIF2C",1,0,1,0,0,2
"MAOA",1,0,1,0,0,2
"TMEM132A",1,0,1,0,0,2
"FXYD5",1,0,1,0,0,2
"RAD54L",1,0,1,0,0,2
"LIPG",1,0,1,0,0,2
"LDHD",1,0,1,0,0,2
"HPGD",1,0,1,0,0,2
"PAG1",1,0,1,0,0,2
"PAQR4",1,0,1,0,0,2
"SCIN",1,0,1,0,0,2
"DTL",1,0,1,0,0,2
"ACSF2",1,0,1,0,0,2
"ESPL1",1,1,0,0,0,2
"MKI67",1,0,1,0,0,2
"SEMA6D",1,0,1,0,0,2
"MT1F",1,0,1,0,0,2
"MAD2L1",1,0,1,0,0,2
"GINS2",1,0,1,0,0,2
"ALDH4A1",1,0,1,0,0,2
"PMEPA1",1,0,1,0,0,2
"KRT80",1,1,0,0,0,2
"PHGDH",1,0,1,0,0,2
"NEBL",1,0,1,0,0,2
"PYCR1",1,0,1,0,0,2
"FAM107A",1,0,1,0,0,2
"CELSR3",1,0,1,0,0,2
"DUSP4",1,0,1,0,0,2
"KIF4A",1,0,1,0,0,2
"CDCA5",1,0,1,0,0,2
"PRKAR2B",1,0,1,0,0,2
"UHRF1",1,0,1,0,0,2
"CDKN3",1,0,1,0,0,2
"ENTPD5",1,0,1,0,0,2
"TIMP1",1,0,1,0,0,2
"CXCL9",1,0,1,0,0,2
"FOSB",1,0,1,0,0,2
"MMP9",1,0,1,0,0,2
"UBE2T",1,0,1,0,0,2
"SCD",1,0,1,0,0,2
"SYP",1,0,1,0,0,2
"NUSAP1",1,0,1,0,0,2
"STC2",1,0,1,0,0,2
"LY6E",1,0,1,0,0,2
"NFE2L3",1,0,1,0,0,2
"FOXM1",1,0,1,0,0,2
"MT1X",1,0,1,0,0,2
"WDR62",1,0,1,0,0,2
"FKBP10",1,0,1,0,0,2
"C2",1,0,1,0,0,2
"CDT1",1,0,1,0,0,2
"E2F1",1,0,1,0,0,2
"HAPLN3",1,0,1,0,0,2
"CA2",1,0,1,0,0,2
"PTTG1",1,0,1,0,0,2
"CENPF",1,0,1,0,0,2
"SSPN",1,0,1,0,0,2
"SPNS2",1,0,1,0,0,2
"MMP11",1,0,1,0,0,2
