"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"C19orf21",4.96549539087088,11.1123815080253,6.71568885751988,2.2602265760266e-10,3.1864674268823e-06,12.7845210228575
"FXYD3",4.87107550821362,11.8057846419706,6.18975782179405,3.82830491776806e-09,2.6985721365347e-05,10.236834113864
"B3GNT3",4.67187543716807,10.640088511675,5.98349697833635,1.11776313052402e-08,5.25274153804253e-05,9.27293123771899
"ESRP1",3.2613736582741,10.5250492384383,5.57337251396427,8.78572220905981e-08,0.00024772222340665,7.42045705207258
"MLPH",3.58632539984511,11.5269020499992,5.59309776862769,7.9735824116718e-08,0.00024772222340665,7.50751780997282
"EPCAM",2.85195543348868,12.836531455203,5.17646067183016,5.89128591275885e-07,0.00138425581330124,5.71471160310182
"ARHGEF16",2.65049473599776,9.90940243944255,4.95928815855116,1.60219900501622e-06,0.00322682879610267,4.82008102473563
"PKP3",3.22620376760485,11.0087683796318,4.79447746181936,3.35562818298744e-06,0.00525640512486188,4.16028004121384
"TSPAN1",3.83345073634612,12.044103346187,4.8156121898572,3.05512544727692e-06,0.00525640512486188,4.24394860645239
"OVOL2",2.80816962316985,7.29960308039853,4.72203961225799,4.61807593958971e-06,0.00651056345963357,3.87564248266794
"CGN",2.79096953801345,11.3337121100503,4.67151261486703,5.75850851240204e-06,0.00676528775065366,3.67907028274973
"ERBB3",3.02193007224212,11.7628941360922,4.68293401375677,5.47908445148273e-06,0.00676528775065366,3.72336213852714
"PERP",1.97255366047639,12.6705720185767,4.64595649928412,6.43442302525058e-06,0.0069778842930756,3.58026694367518
"BMF",-1.66221326871344,9.25153407858891,-4.58205869569121,8.47606909321932e-06,0.00815951728175736,3.33506950054997
"C1orf116",2.70765694491168,10.9731784787012,4.54721598467787,9.83911149027345e-06,0.00815951728175736,3.20248113460223
"HMOX1",-2.07150565487319,9.46865440448031,-4.55482680018293,9.52445532244471e-06,0.00815951728175736,3.23137538642976
"PRR15L",2.86746912856338,10.2903119432408,4.55724364825616,9.42657843947025e-06,0.00815951728175736,3.24055878591721
"TMC4",2.44561018497552,10.9173369147286,4.53364544652336,1.04251647558405e-05,0.00816522070710216,3.15105480071255
"CKMT1B",2.92696642169049,9.37306769548276,4.48111507977886,1.30267690619577e-05,0.00941738216088387,2.95312597286134
"IL20RA",2.47408850136323,8.64321436949499,4.47513330123001,1.33598838996792e-05,0.00941738216088387,2.93070241404574
"SYT13",3.30845188006371,10.6755537648622,4.44353799564184,1.52597781023643e-05,0.0102443976993872,2.81265528350608
"PLXNA2",1.56469977968105,10.6603053253276,4.41423711836383,1.72518311646792e-05,0.0105746224243325,2.70377246561642
"STEAP2",1.66064727266866,9.83812237449816,4.41624999348225,1.7107349912145e-05,0.0105746224243325,2.71123408809277
"TMEM125",2.49328139093589,8.88735284758625,4.39619266992962,1.86004614141041e-05,0.010926221042335,2.63700334149506
"AP1M2",2.04184165299966,10.7238389304314,4.38450029408224,1.95277919264205e-05,0.0110121124231471,2.59385467097214
"MARVELD2",1.86262820336566,8.42262541963795,4.36369540963299,2.12886739205596e-05,0.011543374035848,2.51730430569637
"CMBL",1.90750518493362,9.94600707813886,4.33834343371928,2.36408646408015e-05,0.0123440336928156,2.42441622340796
"FOXQ1",3.6157056721773,9.6633792871242,4.31995481495739,2.55009056133009e-05,0.012839705976297,2.35731249941033
"MYH14",2.55494384319795,12.7565113663711,4.29460378801869,2.82966027088726e-05,0.0132975168329896,2.26517652728162
"NQO1",2.93831874237201,11.9038137290724,4.30255875795568,2.7389144814058e-05,0.0132975168329896,2.2940412529711
"NAGK",-0.881579215886849,10.1969415560896,-4.28158843921023,2.98437714137408e-05,0.0135721770771264,2.21804278019619
"RIPK4",2.15168891087458,9.58110187937531,4.27188599060575,3.10495223600283e-05,0.01367925519474,2.18298128758286
"ADAP2",-1.60126718833247,7.59469090965564,-4.25290036310606,3.354527227982e-05,0.0143309469273001,2.1145589379612
"FAM83E",3.91510984237894,8.85366439818354,4.2275858939411,3.71731765454071e-05,0.0154137483216809,2.02371108281951
"PCDH1",1.68554870045109,11.637843716945,4.19454175135791,4.24767712868101e-05,0.0171096434743271,1.90578434760357
"TACC2",1.53157267286222,10.0049236854677,4.18486330447508,4.41624511970649e-05,0.0172945065826728,1.87138649505914
"STX1A",2.23167993537225,9.20823837723876,4.17520349899181,4.59085554724531e-05,0.0174924004067742,1.83711931855143
"RASGRP3",-1.67246919902167,8.21165785772447,-4.16789852778093,4.72726275001065e-05,0.0175381448025395,1.81124847111138
"SPDEF",4.61168528569702,8.29693788218128,4.16116088363747,4.85650384567197e-05,0.017555638773406,1.78741954459185
"PPL",2.50824999128219,11.4564145950331,4.14883412573629,5.10174490160736e-05,0.0179810999057151,1.74390502919607
"CHRNA5",2.60526195373792,6.71193254173692,4.11644881850909,5.80370297830604e-05,0.0199562450215021,1.63008459065238
"C2orf54",3.35615093120764,7.17166394578647,4.10568473598831,6.05678170752988e-05,0.020330597264942,1.59241507079399
"JPH1",2.24237130232061,6.91255845080622,4.06080640171016,7.23001741701208e-05,0.0226508412322303,1.43623328886001
"MARVELD3",1.79301250681468,8.51168331428078,4.06572110100507,7.09167291438393e-05,0.0226508412322303,1.45326821850461
"PARVG",-2.35576519024048,8.42243289766469,-4.06107264116987,7.22245754001666e-05,0.0226508412322303,1.43715567197266
"BAIAP2L2",3.36228685383304,9.01270098545985,4.04302445083219,7.7523758940991e-05,0.0237593468163063,1.37474071538929
"KCNK1",2.28877368808454,9.93261130108838,4.03627830872334,7.95980753848401e-05,0.023876035463308,1.35146978130409
"LIPA",-1.40075836520402,11.0851203308057,-4.02975706616038,8.16534427796988e-05,0.023982296589754,1.32900512128205
"RASSF4",-1.81900044960921,9.94956298215025,-4.02302671170234,8.38276976678704e-05,0.0241184261575844,1.30585155202489
"CAMK2N1",1.5491254671267,11.5099076876871,4.01780821517838,8.55513933619599e-05,0.0241220708723382,1.28792103832805
"ABI3",-1.60767627859847,8.17663193660919,-4.00555694136115,8.97316983526869e-05,0.0248046565367878,1.24590184412815
"CDS1",1.64970279076764,9.58278267230864,3.98160607368534,9.84724278389349e-05,0.0258744787830648,1.16406253551019
"DOK3",-1.87581394165358,7.6526679352635,-3.97994489060099,9.91078063757626e-05,0.0258744787830648,1.15840141639424
"ZDHHC9",1.09933559659001,10.3110022769374,3.98432156438295,9.74421329252846e-05,0.0258744787830648,1.17332083126152
"RNF128",2.61060510884747,10.220602267946,3.9678229230661,0.00010386381041528,0.0266231272588112,1.11715051028989
"ANKRD13A",-0.896188810175362,10.0496467507376,-3.95905697107078,0.000107437549884188,0.0270474031833443,1.08738519553693
"FADS3",-1.30202638991421,8.46788403327991,-3.95161897136076,0.000110561342012796,0.0273455052578315,1.06217193719575
"SNX10",-1.83867086276736,8.48762758031721,-3.93886586497194,0.000116119338643712,0.0282250075206734,1.01903339123748
"MYO9B",-0.982462271836533,11.2109632905261,-3.92879977681907,0.000120692836837677,0.0283587935622928,0.985065940298377
"RAB25",2.92965629504309,11.0045234991978,3.93295830152159,0.000118783042844766,0.0283587935622928,0.999089870462336
"LRRC1",1.21065055555365,9.3032686230231,3.90543961162065,0.000131975101613588,0.0305013931565306,0.906517745534313
"MUC13",4.0700142378981,11.23452483323,3.89533409324035,0.000137160088370952,0.0311884342879626,0.872659334627736
"ANKRD58",-1.91933724937827,4.61381914588024,-3.88644915534081,0.000141878097935463,0.0317491654713357,0.842951067624975
"ARHGAP17",-0.631365805265859,10.198628279895,-3.87650852225395,0.000147339239178511,0.0324560717802913,0.809780212782462
"FGR",-2.14306119442359,8.20575050837131,-3.86656696592459,0.000153000064978094,0.0331845371701719,0.776677457992522
"FOXA3",3.06401776221856,9.30594405919836,3.83419019950099,0.000172900528788415,0.036932600831198,0.669365949374144
"ARAP1",-0.817169201614437,11.5345208248741,-3.82600124942876,0.0001783096985187,0.0373523084283167,0.642344178089442
